@RELATION sample

@ATTRIBUTE policy numeric
@ATTRIBUTE game numeric
@ATTRIBUTE query numeric
@ATTRIBUTE planning numeric
@ATTRIBUTE logic numeric
@ATTRIBUTE player numeric
@ATTRIBUTE clause numeric
@ATTRIBUTE cluster numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE belief numeric
@ATTRIBUTE clustering numeric
@ATTRIBUTE classifier numeric
@ATTRIBUTE robot numeric
@ATTRIBUTE preference numeric
@ATTRIBUTE vertex numeric
@ATTRIBUTE item numeric
@ATTRIBUTE document numeric
@ATTRIBUTE sentence numeric
@ATTRIBUTE event numeric
@ATTRIBUTE utility numeric

@DATA
0,0,3,0,0,0,0,2,0,0,1,0,0,38,0,42,0,0,0,0
0,0,13,0,0,0,0,43,0,0,40,0,0,0,0,0,1,0,1,0
0,3,0,0,0,3,0,0,0,0,0,1,0,0,0,1,1,74,1,0
0,0,0,0,0,0,0,81,0,0,28,0,0,0,0,2,0,0,0,0
49,5,21,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,5,1
0,0,1,0,0,0,0,0,0,0,0,0,0,43,0,27,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,47,0,0,62,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,1,0
0,0,2,0,0,0,0,32,0,0,2,0,0,0,5,2,0,0,0,0
0,0,53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,1,55,0,0,0,1,0,3,0,0,3,3
0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,16,0,6,0,0,0,0,3,0,0,0
0,0,5,0,0,0,0,0,0,0,3,81,0,0,2,10,3,1,1,14
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
0,0,0,0,0,0,0,7,0,0,79,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,4,20,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,2,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0
2,9,4,0,0,0,0,0,18,0,0,0,0,18,0,0,1,0,1,0
0,0,0,0,0,0,0,2,0,0,12,2,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,21,0,0,17,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,0,35,0,0,0,0,0,0,1,3
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0
0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,46,0
0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,6,0,0,7,0,0,0,0,0,0,0,0,0
3,5,8,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,6,0
0,0,2,0,0,0,0,3,0,3,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,24,0,0,5,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5,0,2,0,3,1,0,0,0,2,0,0,0
0,0,0,0,0,0,0,7,0,9,0,0,0,0,2,0,0,1,3,1
0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,3,0,17,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0
0,0,0,1,0,0,0,0,0,0,0,30,0,0,0,0,1,0,0,0
0,0,36,0,0,0,0,0,0,0,0,0,0,15,0,56,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0
41,3,0,0,1,0,0,0,9,0,1,0,2,0,0,0,0,0,0,3
0,0,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,2,0,0,0,0,8,0,0,13,1,0,0,0,0,3,0,0,0
34,38,0,0,0,42,0,0,13,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,4,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0
0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,53,0,0,46,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,2,0,0,1,1,2,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,9,0,0,1,0
0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,5,0,0,0,0,0,0,0,0,0,0,39,1,53,0,0,0,0
0,0,0,0,0,0,0,2,0,0,23,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0
92,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,8,1,0,0,1,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,6,13,0,0,0,0,1,0,1,0
8,87,0,1,0,65,0,0,6,10,0,0,0,0,0,0,0,0,1,0
166,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0
0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0
0,0,0,0,0,0,0,6,0,2,12,3,0,0,0,0,3,2,0,0
0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,16,14,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,4
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,0,0,0,4,0,0,1,1,0,0,0,0,9,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,4,3,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,43,0,0,96,3,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,4,2,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
138,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
31,1,0,3,0,3,0,0,18,34,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,20,0,0,0,0,1,0,152,1,0,5,0
1,0,3,0,0,0,0,0,0,12,0,0,0,2,0,0,0,0,0,1
0,0,10,0,0,0,0,0,1,0,0,25,0,0,0,0,11,0,0,1
0,0,4,0,3,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,13,74,0,2,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0
0,63,0,3,0,41,0,0,0,0,0,0,0,0,7,0,0,0,0,44
0,0,1,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,45,0,0,0,43,0,0,0,1,0,9,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,1,0,0,0,1,57,5,3,0,0,0
1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,40,0,92,0
0,0,0,0,0,0,0,4,0,0,4,0,0,0,11,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,58,0,0,14,0,0,0,0,0,0,0,0,0
15,0,0,31,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,4,0,0,0,3,0,1,2,0,0
0,1,0,0,0,0,0,24,0,0,5,0,0,0,0,1,6,0,0,0
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0
0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,19,0,1,0,0,0,0,1,0
101,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,7,0
0,3,3,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,3,0
1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0
0,0,12,0,0,0,0,3,0,0,0,14,0,0,0,0,6,4,0,0
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,0,71,0,0,0,0,1,0,0,0,19,0,1,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,32,0,0,6,0
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0
124,14,0,1,0,0,0,0,2,0,0,1,4,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,6,0,0,8,0,0,0,0,0,1,0,0,0
21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0
6,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,2,0,3,0,0,2,0,0,0,0,0,29,0,0,0
0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0
1,1,0,0,0,0,0,0,36,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3,8,0,2,3,24,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,14,0,0,5,0,0,0,0,0,11,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0,15,0,0,0,0,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,32,0,0,22,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,4
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,20,0,1,76,0,0,0,2,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,25,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0
0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,7,0,0,0
0,3,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,1,0,1
68,0,5,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
0,0,0,0,0,0,0,12,0,0,11,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0
0,0,12,0,0,0,0,20,0,0,44,0,0,0,1,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0
0,0,7,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0
1,0,0,0,4,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,27,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2
30,1,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,13,0,0,0,0
1,0,1,1,0,0,0,0,22,2,0,0,0,0,0,2,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,3
80,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,11,0,0,5,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,4,0,0,0,0,4,0,0,1,0,0,1,0,17,9,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,1,1
18,0,8,0,0,0,0,0,8,1,0,0,8,25,0,1,0,0,1,64
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,11,24,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,7,0,0,10,0,0,0,0,0,2,0,10,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
34,1,0,1,0,0,0,0,12,0,0,0,2,0,0,2,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,12,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,14,0,0,1,32,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3,0,0,9,0,0,0,1,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1
0,12,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,24,0,0,12,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0,0,1,3,0,23,0,36,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,3,0,0,0,0,0,0,0,0,0,0,10,0,61,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,44,0,0,0
0,0,0,0,0,0,0,5,0,1,4,3,0,0,0,1,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,0,55,0,0,2,0,0,0,0,0,0,0,0,0,8,0,0,0,0
0,0,0,0,0,0,0,37,0,0,25,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,10,0,0,0,0,0,7,6,42,9,1,0
0,0,0,0,0,0,0,11,0,0,0,0,0,0,4,1,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,2,0,0,0,4,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,6,0,0,7,27,0,0,10,4,2,0,0,0
0,0,0,0,0,0,0,51,0,0,10,0,0,0,0,0,0,0,0,0
0,0,9,0,0,0,0,0,0,0,1,8,0,0,0,0,29,48,0,0
0,0,5,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,48,0,0,39,1,0,0,0,0,37,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,6,0,0,0
0,0,0,0,0,0,0,7,0,0,61,0,0,0,0,0,4,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,27,0,0,34,0,0,1,9,0,1,0,0,0
0,0,0,0,0,0,0,3,0,1,2,0,0,0,22,0,0,0,0,1
0,0,0,0,0,0,0,0,0,15,0,2,0,0,0,0,0,0,0,0
2,1,0,0,0,0,0,1,14,0,0,0,0,5,0,16,0,0,1,0
1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,2,0,0,0
2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,2,0,0,0,50,0,0,0,10,1
1,13,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,6,0
0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,7,0,0,0,0,0,0,1,0,10,0,0,0,0,1,2,0,0
2,0,4,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,40,0,0,0
37,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,0,0,112,0,0,84,0,0,0,0,0,8,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,21,0,0,1,0,2,0,1,2
0,0,0,0,0,0,0,26,0,0,13,4,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4,0,0,2,5,0,0,0,0,1,0,3,0
12,0,0,28,5,0,0,0,8,43,0,0,16,0,0,0,0,0,1,0
181,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,7,0,0,1
0,0,2,0,0,0,0,0,0,3,0,3,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0
62,0,1,0,0,0,0,0,34,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,109,0,0,135,0,0,0,1,0,8,0,0,0
0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0
0,0,6,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,0,10,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
1,0,6,0,0,0,0,12,0,1,3,11,0,0,0,2,0,0,0,0
0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,4,0,22,0,0
0,0,4,0,0,0,0,9,0,0,5,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,9,0,0,6,14,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,41,0,0,12,0,0,0,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,20,0,0,6,0,0,0,0,0
0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,28,0,0,28,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,23,1,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,12,0,0,6,1,0,0,0,0,0,0,1,0
