word,tf,df,tfidf
case,236138,22027,23258.50702615726
proposal,10398,2598,23250.161502257746
small,66947,17178,23239.638768720943
patch,7437,1075,23191.86589452921
involve,38271,13262,23186.928212844163
track,13540,4390,23172.831898775414
part,63182,16845,23169.502675070828
tweet,5346,319,23165.97443313502
behaviour,9973,2386,23148.789566936164
visit,11248,3105,23145.579416050296
limit,33517,12185,23145.455533293232
discuss,41026,13830,23135.55542020359
principle,22421,8684,23077.534472856703
reconstruction,9288,2028,23068.738316029416
speed,16651,6091,23044.186464601604
box,11173,3098,23016.465280296186
competition,9597,2210,23011.41653252612
normalize,18081,6828,22958.03459410053
record,14495,4998,22927.126230556816
chen,13595,4503,22921.449151405657
nearest,10981,3017,22911.87203295614
supervised,12327,3791,22905.22445205768
inconsistent,9973,2447,22897.02655952925
fail,18869,7224,22894.806035080772
neighborhood,10328,2651,22885.065876749646
left,20462,7952,22863.029605330066
gesture,5499,381,22852.305811815528
composition,9579,2239,22843.37692028997
combine,41532,14044,22783.172542363824
deviation,15740,5719,22775.314249841915
issue,30322,11475,22759.49970805638
satisfaction,10152,2585,22751.026575212836
specific,35830,12888,22732.97872406676
validation,13751,4658,22719.102472821665
final,24693,9687,22717.056121133235
request,9128,2022,22698.389975505543
bin,8368,1615,22689.241370096006
large,95586,19174,22673.876684481103
form,106526,19650,22656.69923867876
satisfies,8897,1909,22635.61243218539
oof,5664,449,22607.837682323854
lin,12676,4085,22606.918985705037
law,10019,2555,22569.923041384554
convolutional,6948,945,22562.48167760647
faster,17925,6919,22522.639251113844
seller,5271,340,22504.924744172702
inverse,13623,4662,22495.930099856567
extend,49865,15483,22490.198410493504
close,31319,11859,22476.93541270859
higher,32173,12089,22471.82468537496
def,7403,1168,22471.59544269897
shift,11223,3288,22451.44200479055
deal,23879,9496,22443.722077788836
observable,9578,2344,22402.03690766082
implement,30670,11711,22396.332097857332
character,8848,1940,22368.42000163895
overlap,12720,4194,22350.43210513249
regular,11089,3239,22349.87655606936
lead,55072,16200,22345.636511321038
naive,10970,3173,22335.872877303555
route,8426,1718,22325.559521948293
consequence,15842,5942,22316.920024236013
combinatorial,11703,3611,22315.04203811535
pearl,8448,1737,22290.934089162034
quadratic,12705,4228,22221.4935716125
token,6928,989,22182.24583127706
horizon,8145,1598,22170.78389037198
efficiency,17959,7077,22159.866655332447
significantly,29940,11601,22145.81181801084
noun,6829,954,22111.318502723625
dimensional,14046,5039,22102.1777594717
explore,24666,9927,22088.55240441727
laplacian,7510,1286,22073.60039417665
amount,27544,10915,22052.45314032053
diagonal,12595,4221,22049.969618085688
fragment,8222,1664,22047.62214563727
review,22002,8928,22036.586463437878
fixed,19532,7880,22001.55714839488
mixed,9923,2654,21976.43276218372
traffic,6980,1045,21964.29747524665
importance,15989,6157,21955.69073843228
low_rank,7491,1298,21948.178715381375
send,9487,2406,21941.52180912605
classifiers,7695,1405,21936.3448184353
forward,12343,4112,21931.71937101925
relax,12463,4185,21925.628350752755
demonstrate,35273,13060,21911.949178543877
numerical,13730,4931,21902.405851296324
derivative,11296,3502,21885.210870967785
static,9941,2690,21882.359643249267
replace,26433,10630,21862.316192143953
resp,8496,1858,21845.456686744306
soft,9528,2470,21786.21242291266
principal,9851,2667,21768.839585775902
common,34874,13031,21741.610830743888
requirement,17313,6929,21728.661122007346
skill,6790,992,21719.828550085804
effective,22933,9436,21699.943344437193
customer,7221,1204,21699.9356158918
cognitive,10141,2861,21697.614242041644
refer,37710,13673,21696.12002252662
analyze,23323,9592,21686.54070168914
prefer,13546,4903,21686.023199667143
mutual,9406,2430,21660.82454183801
discover,14132,5249,21660.495030719158
develop,40012,14154,21637.173407401944
member,11550,3734,21636.434006736716
describe,94597,19342,21614.040706776443
mcmc,7340,1279,21613.99415449048
randomly,25373,10371,21611.47622255033
ensure,23925,9861,21584.57973321463
account,24120,9934,21582.603931489833
assertion,6944,1087,21577.388171048562
additional,36118,13376,21573.365134699106
significant,28971,11550,21556.710905245924
sufficient,22112,9180,21531.27630469235
turn,26879,10911,21529.88869759829
template,7378,1320,21493.092603967063
sampler,6647,959,21487.282163322314
depend,50148,15845,21458.849814683577
manipulation,8470,1936,21430.28906817271
handle,21202,8849,21423.771147977386
classify,13584,5040,21372.49904700235
key,27103,11048,21371.12092293944
entailment,6599,954,21366.6116268082
fault,6223,785,21362.538029148353
movie,7263,1288,21336.32442464231
larger,32593,12633,21330.551978052725
vary,24261,10092,21325.936825044828
notice,16008,6416,21322.167822319738
journal,51660,16090,21313.180931888386
relevance,10060,2925,21301.747133874454
gap,12111,4191,21289.018644810116
sec,9203,2407,21280.86273598467
iterative,13736,5171,21259.183591841214
accurate,17792,7368,21236.8528038173
english,8168,1811,21211.358279342177
suggest,29944,11971,21208.655963416255
contraction,6018,718,21195.697409369768
mention,20398,8611,21167.4924996212
simple,61211,17201,21166.57117160721
elimination,7772,1607,21111.824177961
dependence,11781,4062,21077.256466957973
seconds,12384,4433,21073.701949805083
net,9584,2704,21046.772763189092
multiagent,8742,2189,21044.78756000666
carlo,9408,2599,21032.87872000144
site,8292,1926,21022.86565655824
attacker,4860,322,21014.48500558399
pose,11255,3764,20993.75063183483
illustrate,27953,11470,20993.526035996096
conjunction,11268,3775,20985.117461925158
aggregate,9986,2973,20982.51160728197
postulate,6089,776,20972.7514759183
additive,9924,2938,20969.762286985784
smaller,26801,11125,20946.84541989587
defender,4298,186,20943.178267937114
int,10136,3079,20942.592750431628
approach,215248,22054,20937.25547976325
previous,53941,16489,20932.93148848338
aaai,21527,9198,20919.47158442287
monte,9260,2542,20907.350249963132
specification,10044,3039,20883.844985598684
compression,7074,1280,20825.17899539059
compare,89025,19243,20797.754891126333
dom,6065,788,20797.01578463734
movement,8415,2058,20776.885239339674
modal,6321,909,20771.909390673984
general,86034,19094,20767.766628944883
adopt,16335,6819,20762.626924989236
challenge,19233,8259,20761.270718044067
variation,14541,5839,20738.444366224645
collect,15571,6419,20732.81814614981
occurrence,10749,3542,20703.35690713935
collaborative,8469,2120,20658.840634330518
wordnet,5604,610,20651.080143308758
maintain,17032,7241,20625.838118909123
intersection,9362,2690,20607.851421396204
activation,7572,1605,20577.97476044361
main,40662,14656,20571.49811421932
addition,31908,12763,20555.58078125729
kind,17078,7299,20545.295485774248
restricted,16069,6770,20540.412771384094
emotion,5264,493,20519.127164859558
association,21117,9199,20518.746778743025
diffusion,6078,832,20511.34887981203
interest,23180,10034,20509.31742759259
require,98246,19729,20501.458525128517
interface,9252,2652,20497.34619765223
post,7451,1556,20480.160965633346
strictly,12734,4878,20451.1742399472
forget,6160,881,20435.56609095899
explain,21255,9297,20427.598266746016
primitive,7580,1646,20408.515345188032
volume,18965,8288,20405.499645488315
strongly,12200,4564,20405.292301029014
tool,17276,7463,20399.61994493385
incorporate,18484,8064,20394.407597881032
sort,11901,4382,20389.496948186355
arg,9255,2686,20386.092864989267
leave,26632,11306,20384.953503803634
idea,34927,13560,20384.79750009043
find,134259,20886,20365.116242901284
background,15423,6492,20361.34782151988
consist,43945,15299,20345.520218627167
regularize,9825,3067,20338.383610074485
reason,28684,11963,20335.401944432593
delay,8169,2020,20321.75060624878
successor,7417,1572,20310.829103752723
transaction,17799,7776,20285.91735206443
special,23898,10404,20279.222100130974
easy,23337,10200,20265.305984127193
conf,9490,2874,20261.715481107276
aspect,17903,7855,20223.481286000784
address,29436,12229,20221.18366929884
autonomous,10142,3315,20205.975069344837
remain,41625,14960,20204.125739943058
satisfied,12279,4696,20187.330374694553
syntactic,8259,2112,20177.80248420043
canonical,8404,2207,20162.290599422948
support,76493,18675,20161.921191644884
characteristic,14412,6003,20155.25449866409
actual,16551,7194,20151.124354157055
demand,9682,3037,20137.5355344465
compact,11395,4156,20125.977780252295
red,10934,3869,20094.158581142987
systems,40390,14794,20055.358907459144
multi_task,5976,848,20053.298770954618
introduce,70341,18280,20044.146879438762
membership,7966,1964,20040.712758596463
repair,6034,878,20038.148044366717
long,22717,10063,20034.100577003443
advance,25882,11213,20024.658950420977
stationary,8636,2394,20016.510156746128
acyclic,8387,2235,20015.769630883045
specifically,22341,9923,20015.504751253742
underlie,19220,8596,19978.563349714277
efficiently,20202,9043,19975.2001651593
automatically,14794,6308,19956.302768740097
portfolio,4981,443,19948.655370431396
invariant,9353,2881,19946.459569710074
pool,7922,1965,19925.98580899511
opinion,7731,1850,19911.79920505419
geometric,9466,2974,19886.707881450286
practice,27953,11934,19885.006830439048
cardinality,9077,2724,19866.493927733063
commitment,5547,679,19846.603124446254
rational,8014,2054,19802.395759290885
subproblem,7093,1491,19798.813884991647
desire,15807,6952,19786.17493546295
networks,13321,5515,19758.94234978411
nonparametric,8171,2166,19756.515669694556
notation,21940,9881,19749.305337664933
impact,13679,5740,19742.97134349452
terminate,10423,3661,19731.03126685096
delete,8338,2281,19728.96229705384
asymptotic,8598,2451,19726.11858684557
incremental,9295,2916,19710.526755411833
quantity,12674,5136,19701.603830640903
modify,16832,7543,19695.87043704135
formal,13806,5842,19683.092303258203
channel,6988,1455,19676.520216896683
fit,13472,5647,19664.26932578929
summary,13386,5606,19636.283777417182
integrate,14985,6561,19624.67584500061
private,6421,1146,19612.859462938002
atomic,7503,1784,19597.133273141455
zhou,8517,2435,19596.063653975798
subtree,6744,1337,19559.866500504882
welfare,5633,755,19556.660127711857
universal,8708,2594,19484.701118982503
affect,17942,8212,19470.082023125964
sketch,9664,3253,19436.108531814563
fully,16358,7409,19434.431021585282
null,7782,2002,19428.678893261298
contrast,24044,10836,19424.917991443952
springer,19649,9052,19408.862633642213
engine,8786,2669,19408.805590645712
state_of_the_art,12780,5338,19373.372277202856
typically,23178,10542,19362.833897441327
characterize,15857,7172,19354.734189315936
formalism,8923,2782,19341.443771200014
yang,9829,3403,19324.86549844236
preserve,12110,4933,19313.234505236396
internal,10128,3611,19311.864117066758
brain,7411,1795,19311.282563355373
experience,10618,3949,19296.112555330947
verb,5668,808,19293.63164941317
multi_label,5151,575,19286.11465600624
partially,15184,6829,19277.395717872583
investigate,20244,9387,19260.923450655366
con,6304,1146,19255.484512437495
iii,12377,5130,19254.387922046084
access,14102,6209,19245.909293818262
real_world,13627,5928,19228.75291144268
inconsistency,6864,1480,19210.429777495083
prune,8068,2252,19193.33362061867
simply,26879,11904,19188.646531151928
enable,16227,7452,19184.88874777122
possibility,13233,5704,19182.513019878363
music,5774,879,19168.14848116759
icml,12752,5415,19148.294734729196
software,12000,4930,19145.104639830322
adaboost,5182,605,19138.634975901936
derivation,9956,3556,19136.706936044233
literature,20796,9689,19127.602496115356
regard,16282,7513,19117.176866133897
future,36078,14309,19116.854234024024
instantiation,7732,2053,19109.346013934985
ability,16852,7822,19107.203705795328
distinct,14286,6387,19093.23471602394
pure,8417,2517,19087.20277504857
pick,12106,5027,19078.341624899895
span,9822,3491,19060.33891175027
number,294451,22784,19052.699140007055
incomplete,10376,3876,19049.928022721215
apply,105559,20299,19020.966598216623
identification,9739,3448,19019.975043339404
capacity,8076,2308,19013.997318470832
uniformly,12764,5488,18995.390981395125
auxiliary,8227,2423,18969.470513744003
interesting,24830,11324,18966.147385169035
orientation,7059,1661,18941.729136632253
singular,7388,1874,18933.14774230193
recursive,9157,3075,18931.726398369236
lee,10484,3999,18920.684950128183
euclidean,9287,3170,18917.92349117817
advantage,25636,11625,18909.278266019275
nips,11887,4955,18904.694988719544
lexical,6156,1128,18900.878972362025
press,40978,15326,18899.61262838793
author,26165,11805,18897.44110709887
clear,19173,9080,18879.464861286797
success,12241,5200,18876.916474974783
parse,6508,1341,18855.945797812557
focus,42841,15656,18846.190505380542
separate,17193,8126,18838.294057795363
pos,5581,833,18827.425430306623
tracking,6711,1473,18814.041785027926
proper,10185,3840,18794.299102574783
symbolic,7753,2159,18770.937337271553
aim,19691,9379,18751.56655440776
practical,21049,9975,18747.97408873979
optimality,9438,3348,18709.902733990064
lift,6093,1130,18696.655298901664
refinement,7324,1894,18691.385434704283
multivariate,8845,2941,18680.77015537144
automatic,11859,5031,18679.651708324414
due,51699,16944,18655.614437759614
enforce,10644,4214,18652.035319456667
nus,7007,1697,18651.95003590444
load,6914,1638,18649.051923455976
roc,5954,1062,18639.65463053745
signature,5907,1036,18638.93144274811
examine,13271,5973,18626.04837395977
linguistics,7289,1890,18617.473020137702
crf,5003,589,18611.62763059849
means,14601,6798,18603.65861804817
application,82573,19404,18602.470222278473
directly,34311,14136,18597.92207739433
lattice,5540,849,18583.710989273648
moment,8531,2757,18568.75582117909
stack,6871,1633,18554.074347698854
cpu,8304,2603,18551.964313160763
majority,9808,3668,18548.083581628995
simulated,9818,3680,18534.927229963076
largest,13982,6459,18530.202929577234
similarly,25038,11598,18526.410036121524
existence,11487,4849,18516.95068631938
eds,7340,1951,18514.57977790555
priority,6581,1459,18512.439245100584
teacher,4845,533,18507.89142204096
dominate,10247,3998,18495.529010530514
interpret,14761,6946,18489.605283306573
detail,33840,14083,18469.73591214262
editor,11198,4672,18467.48549257107
parsing,6059,1162,18423.126978924804
external,8366,2693,18406.108220302533
benefit,14991,7130,18385.759025951284
explicit,13780,6408,18371.73253288791
rewrite,10142,3974,18367.073060517007
repeat,18599,9056,18363.478133527904
initialize,13547,6267,18362.50607713476
development,14706,6982,18344.69037435308
